"test_type","section_code","question_number","question_text","sort","created_at","updated_at"
"MBTI","二","55","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","56","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","57","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","58","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","59","当你要在一个星期内完成一个大项目，你在开始的时候会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","60","在社交场合中，你经常会感到","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","61","要做许多人也做的事，你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","62","你刚认识的朋友能否说出你的兴趣？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","63","你通常较喜欢的科目是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","64","哪个是较高的赞誉，或称许为？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","65","你认为按照程序表做事","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","66","和一群人在一起，你通常会选","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","67","在社交聚会上，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","68","把周末期间要完成的事列成清单，这个主意会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","69","哪个是较高的赞誉，或称许为","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","70","你通常喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","71","总的说来，要做一个大型作业时，你会选","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","72","你能否滔滔不绝地与人聊天","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","73","你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","74","为乐趣而阅读时，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","75","你宁愿替哪一类上司（或者老师）工作？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","76","你做事多数是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","77","你是否","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","78","要作决定时，你认为比较重要的是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","79","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","80","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","81","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","82","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","83","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","84","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","85","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","86","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","87","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","88","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","89","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","90","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","91","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","92","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","93","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
