"test_type","section_code","question_number","option_key","option_text","dimension_side","created_at","updated_at"
"MBTI","一","23","A","和别人容易混熟","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","23","B","趋向自处一隅","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","24","A","一个思想敏捷及非常聪颖的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","24","B","实事求是，具丰富常识的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","25","A","颇为喜欢处理迫使你分秒必争的突发","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","25","B","通常预先计划，以免要在压力下工作","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","26","A","要花很长时间才认识你","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","26","B","用很短的时间便认识你","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","27","A","注重隐私","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","27","B","坦率开放","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","28","A","预先安排的","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","28","B","无计划的","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","29","A","抽象","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","29","B","具体","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","30","A","温柔","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","30","B","坚定","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","31","A","思考","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","31","B","感受","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","32","A","事实","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","32","B","意念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","33","A","冲动","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","33","B","决定","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","34","A","热衷","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","34","B","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","35","A","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","35","B","外向","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","36","A","有系统","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","36","B","随意","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","37","A","理论","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","37","B","肯定","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","38","A","敏感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","38","B","公正","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","39","A","令人信服","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","39","B","感人的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","40","A","声明","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","40","B","概念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","41","A","不受约束","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","41","B","预先安排","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","42","A","矜持","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","42","B","健谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","43","A","有条不紊","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","43","B","不拘小节","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","44","A","意念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","44","B","实况","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","45","A","同情怜悯","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","45","B","远见","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","46","A","利益","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","46","B","祝福","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","47","A","务实的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","47","B","理论的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","48","A","朋友不多","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","48","B","朋友众多","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","49","A","有系统","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","49","B","即兴","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","50","A","富想象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","50","B","以事论事","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","51","A","亲切的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","51","B","客观的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","52","A","客观的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","52","B","热情的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","53","A","建造","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","53","B","发明","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","54","A","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","54","B","爱合群","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","55","A","理论","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","55","B","事实","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","56","A","富同情","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","56","B","合逻辑","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","57","A","具分析力","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","57","B","多愁善感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","58","A","合情合理","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","58","B","令人着迷","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","59","A","把要做的不同工作依次列出","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","59","B","马上动工","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","60","A","与某些人很难打开话匣儿和保持对话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","60","B","与多数人都能从容地长谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","61","A","按照一般认可的方法去做","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","61","B","构想一个自己的想法","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","62","A","马上可以","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","62","B","要待他们真正了解你之后才可以","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","63","A","讲授概念和原则的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","63","B","讲授事实和数据的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","64","A","一贯感性的人","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","64","B","一贯理性的人","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","65","A","有时是需要的，但一般来说你不大喜欢这样做","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","65","B","大多数情况下是有帮助而且是你喜欢做的","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","66","A","跟你很熟悉的个别人谈话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","66","B","参与大伙的谈话","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","67","A","是说话很多的一个","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","67","B","让别人多说话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","68","A","合你意","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","68","B","使你提不起劲","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","69","A","能干的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","69","B","富有同情心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","70","A","事先安排你的社交约会","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","70","B","随兴之所至做事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","71","A","边做边想该做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","71","B","首先把工作按步细分","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","72","A","只限于跟你有共同兴趣的人","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","72","B","几乎跟任何人都可以","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","73","A","跟随一些证明有效的方法","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","73","B","分析还有什么毛病，及针对尚未解决的难题","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","74","A","喜欢奇特或创新的表达方式","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","74","B","喜欢作者直话直说","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","75","A","天性淳良，但常常前后不一的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","75","B","言词尖锐但永远合乎逻辑的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","76","A","按当天心情去做","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","76","B","照拟好的程序表去做","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","77","A","可以和任何人按需求从容地交谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","77","B","只是对某些人或在某种情况下才可以畅所欲言","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","78","A","据事实衡量","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","三","78","B","考虑他人的感受和意见","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","79","A","想象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","79","B","真实的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","80","A","仁慈慷慨的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","80","B","意志坚定的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","81","A","公正的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","81","B","有关怀心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","82","A","制作","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","82","B","设计","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","83","A","可能性","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","83","B","必然性","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","84","A","温柔","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","84","B","力量","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","85","A","实际","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","85","B","多愁善感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","86","A","制造","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","86","B","创造","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","87","A","新颖的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","87","B","已知的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","88","A","同情","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","88","B","分析","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","89","A","坚持己见","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","89","B","温柔有爱心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","90","A","具体的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","90","B","抽象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","91","A","全心投入","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","91","B","有决心的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","92","A","能干","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","92","B","仁慈","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","93","A","实际","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","四","93","B","创新","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
