"id","test_type","section_code","question_number","question_text","sort","created_at","updated_at"
"83","MBTI","四","83","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"84","MBTI","四","84","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"85","MBTI","四","85","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"86","MBTI","四","86","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"87","MBTI","四","87","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"88","MBTI","四","88","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"89","MBTI","四","89","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"90","MBTI","四","90","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"91","MBTI","四","91","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"92","MBTI","四","92","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"93","MBTI","四","93","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
