"id","test_type","section_code","question_number","option_key","option_text","dimension_side","created_at","updated_at"
"23","MBTI","一","12","A","重视自我隐私的人","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"24","MBTI","一","12","B","非常坦率开放的人","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"25","MBTI","一","13","A","实事求是的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"26","MBTI","一","13","B","机灵的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"27","MBTI","一","14","A","你介绍大家认识","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"28","MBTI","一","14","B","别人介绍你","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"29","MBTI","一","15","A","常提出新注意的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"30","MBTI","一","15","B","脚踏实地的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"31","MBTI","一","16","A","重视感情多于逻辑","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"32","MBTI","一","16","B","重视逻辑多于感情","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"33","MBTI","一","17","A","坐观事情发展才作计划","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"34","MBTI","一","17","B","很早就作计划","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"35","MBTI","一","18","A","一个人独处","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"36","MBTI","一","18","B","和别人在一起","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"37","MBTI","一","19","A","令你活力培增","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"38","MBTI","一","19","B","常常令你心力憔悴","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"39","MBTI","一","20","A","很早便把约会、社交聚集等事情安排妥当","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"40","MBTI","一","20","B","无拘无束，看当时有什么好玩就做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"41","MBTI","一","21","A","大部分的时间都是跟当天的感觉行事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"42","MBTI","一","21","B","事先知道大部分的日子会做什么","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"43","MBTI","一","22","A","有时感到郁闷","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"44","MBTI","一","22","B","常常乐在其中","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"45","MBTI","一","23","A","和别人容易混熟","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"46","MBTI","一","23","B","趋向自处一隅","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"47","MBTI","一","24","A","一个思想敏捷及非常聪颖的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"48","MBTI","一","24","B","实事求是，具丰富常识的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"49","MBTI","一","25","A","颇为喜欢处理迫使你分秒必争的突发","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"50","MBTI","一","25","B","通常预先计划，以免要在压力下工作","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"51","MBTI","一","26","A","要花很长时间才认识你","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"52","MBTI","一","26","B","用很短的时间便认识你","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"53","MBTI","二","27","A","注重隐私","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"54","MBTI","二","27","B","坦率开放","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"55","MBTI","二","28","A","预先安排的","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"56","MBTI","二","28","B","无计划的","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"57","MBTI","二","29","A","抽象","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"58","MBTI","二","29","B","具体","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"59","MBTI","二","30","A","温柔","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"60","MBTI","二","30","B","坚定","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"61","MBTI","二","31","A","思考","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"62","MBTI","二","31","B","感受","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"63","MBTI","二","32","A","事实","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"64","MBTI","二","32","B","意念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"65","MBTI","二","33","A","冲动","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"66","MBTI","二","33","B","决定","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"67","MBTI","二","34","A","热衷","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"68","MBTI","二","34","B","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"69","MBTI","二","35","A","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"70","MBTI","二","35","B","外向","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"71","MBTI","二","36","A","有系统","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"72","MBTI","二","36","B","随意","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"73","MBTI","二","37","A","理论","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"74","MBTI","二","37","B","肯定","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"75","MBTI","二","38","A","敏感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"76","MBTI","二","38","B","公正","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"77","MBTI","二","39","A","令人信服","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"78","MBTI","二","39","B","感人的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"79","MBTI","二","40","A","声明","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"80","MBTI","二","40","B","概念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"81","MBTI","二","41","A","不受约束","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"82","MBTI","二","41","B","预先安排","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"83","MBTI","二","42","A","矜持","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"84","MBTI","二","42","B","健谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"85","MBTI","二","43","A","有条不紊","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"86","MBTI","二","43","B","不拘小节","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"87","MBTI","二","44","A","意念","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"88","MBTI","二","44","B","实况","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"89","MBTI","二","45","A","同情怜悯","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"90","MBTI","二","45","B","远见","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"91","MBTI","二","46","A","利益","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"92","MBTI","二","46","B","祝福","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"93","MBTI","二","47","A","务实的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"94","MBTI","二","47","B","理论的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"95","MBTI","二","48","A","朋友不多","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"96","MBTI","二","48","B","朋友众多","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"97","MBTI","二","49","A","有系统","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"98","MBTI","二","49","B","即兴","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"99","MBTI","二","50","A","富想象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"100","MBTI","二","50","B","以事论事","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"101","MBTI","二","51","A","亲切的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"102","MBTI","二","51","B","客观的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"103","MBTI","二","52","A","客观的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"104","MBTI","二","52","B","热情的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"105","MBTI","二","53","A","建造","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"106","MBTI","二","53","B","发明","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"107","MBTI","二","54","A","文静","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"108","MBTI","二","54","B","爱合群","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"109","MBTI","二","55","A","理论","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"110","MBTI","二","55","B","事实","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"111","MBTI","二","56","A","富同情","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"112","MBTI","二","56","B","合逻辑","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"113","MBTI","二","57","A","具分析力","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"114","MBTI","二","57","B","多愁善感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"115","MBTI","二","58","A","合情合理","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"116","MBTI","二","58","B","令人着迷","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"117","MBTI","三","59","A","把要做的不同工作依次列出","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"118","MBTI","三","59","B","马上动工","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"119","MBTI","三","60","A","与某些人很难打开话匣儿和保持对话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"120","MBTI","三","60","B","与多数人都能从容地长谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"121","MBTI","三","61","A","按照一般认可的方法去做","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"122","MBTI","三","61","B","构想一个自己的想法","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"123","MBTI","三","62","A","马上可以","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"124","MBTI","三","62","B","要待他们真正了解你之后才可以","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"125","MBTI","三","63","A","讲授概念和原则的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"126","MBTI","三","63","B","讲授事实和数据的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"127","MBTI","三","64","A","一贯感性的人","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"128","MBTI","三","64","B","一贯理性的人","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"129","MBTI","三","65","A","有时是需要的，但一般来说你不大喜欢这样做","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"130","MBTI","三","65","B","大多数情况下是有帮助而且是你喜欢做的","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"131","MBTI","三","66","A","跟你很熟悉的个别人谈话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"132","MBTI","三","66","B","参与大伙的谈话","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"133","MBTI","三","67","A","是说话很多的一个","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"134","MBTI","三","67","B","让别人多说话","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"135","MBTI","三","68","A","合你意","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"136","MBTI","三","68","B","使你提不起劲","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"137","MBTI","三","69","A","能干的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"138","MBTI","三","69","B","富有同情心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"139","MBTI","三","70","A","事先安排你的社交约会","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"140","MBTI","三","70","B","随兴之所至做事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"141","MBTI","三","71","A","边做边想该做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"142","MBTI","三","71","B","首先把工作按步细分","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"143","MBTI","三","72","A","只限于跟你有共同兴趣的人","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"144","MBTI","三","72","B","几乎跟任何人都可以","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"145","MBTI","三","73","A","跟随一些证明有效的方法","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"146","MBTI","三","73","B","分析还有什么毛病，及针对尚未解决的难题","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"147","MBTI","三","74","A","喜欢奇特或创新的表达方式","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"148","MBTI","三","74","B","喜欢作者直话直说","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"149","MBTI","三","75","A","天性淳良，但常常前后不一的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"150","MBTI","三","75","B","言词尖锐但永远合乎逻辑的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"151","MBTI","三","76","A","按当天心情去做","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"152","MBTI","三","76","B","照拟好的程序表去做","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"153","MBTI","三","77","A","可以和任何人按需求从容地交谈","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"154","MBTI","三","77","B","只是对某些人或在某种情况下才可以畅所欲言","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"155","MBTI","三","78","A","据事实衡量","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"156","MBTI","三","78","B","考虑他人的感受和意见","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"157","MBTI","四","79","A","想象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"158","MBTI","四","79","B","真实的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"159","MBTI","四","80","A","仁慈慷慨的","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"160","MBTI","四","80","B","意志坚定的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"161","MBTI","四","81","A","公正的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"162","MBTI","四","81","B","有关怀心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"163","MBTI","四","82","A","制作","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"164","MBTI","四","82","B","设计","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"165","MBTI","四","83","A","可能性","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"166","MBTI","四","83","B","必然性","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"167","MBTI","四","84","A","温柔","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"168","MBTI","四","84","B","力量","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"169","MBTI","四","85","A","实际","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"170","MBTI","四","85","B","多愁善感","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"171","MBTI","四","86","A","制造","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"172","MBTI","四","86","B","创造","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"173","MBTI","四","87","A","新颖的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"174","MBTI","四","87","B","已知的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"175","MBTI","四","88","A","同情","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"176","MBTI","四","88","B","分析","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"177","MBTI","四","89","A","坚持己见","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"178","MBTI","四","89","B","温柔有爱心","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"179","MBTI","四","90","A","具体的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"180","MBTI","四","90","B","抽象的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"181","MBTI","四","91","A","全心投入","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"182","MBTI","四","91","B","有决心的","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"183","MBTI","四","92","A","能干","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"184","MBTI","四","92","B","仁慈","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"185","MBTI","四","93","A","实际","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"186","MBTI","四","93","B","创新","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
